drug_name,num_prescriber,total_cost
,2,3491.7799999999997
 ALEX",1,1198.98
 D.D.S.",1,419.0
 D.M.D",1,2892.8200000000006
 JR.",1,224.08
 PA",1,18782.34
 PC",1,674309.8
 PLLC",2,1590701.8800000008
 PMHNP-BC",1,25292.18
",6,3450955.900000001
"PANCRELIPASE 5,289,893615.2599999991
1ST TIER UNIFINE PENTIPS,88,68299.58
1ST TIER UNIFINE PENTIPS PLUS,9,5801.16
ABACAVIR,2001,38842709.620000005
ABACAVIR-LAMIVUDINE-ZIDOVUDINE,462,21124819.659999978
ABELCET,12,525840.6200000001
ABILIFY,33467,2582013264.4199905
ABILIFY DISCMELT,24,688209.16
ABILIFY MAINTENA,2648,230280734.81999975
ABRAXANE,22,3642426.32
ABSTRAL,24,10488402.86
ACAMPROSATE CALCIUM,587,2679773.58
ACANYA,3,33940.340000000004
ACARBOSE,4997,14361352.140000014
ACCOLATE,38,188943.74000000008
ACCUPRIL,152,467168.0399999999
ACCURETIC,4,7925.38
ACEBUTOLOL HCL,3089,2160634.3799999948
ACETAMINOPHEN-CODEINE,81350,70758532.28000087
ACETASOL HC,2,5123.9400000000005
ACETAZOLAMIDE,7048,40861410.33999993
ACETIC ACID,1008,890291.7799999996
ACETIC ACID-ALUMINUM,54,136645.66
ACETYLCYSTEINE,627,1272147.54
ACIPHEX,953,14747817.540000005
ACITRETIN,944,30202135.01999995
ACTEMRA,545,60032937.41999997
ACTHIB,1,329.1
ACTIGALL,20,316924.11999999994
ACTIMMUNE,21,28475430.240000006
ACTIQ,7,2990644.2800000003
ACTIVELLA,58,303496.31999999995
ACTONEL,2582,23893113.300000053
ACTOPLUS MET,32,400949.77999999997
ACTOPLUS MET XR,66,908883.94
ACTOS,175,2174934.9000000004
ACULAR,6,40860.9
ACULAR LS,7,32699.379999999997
ACUVAIL,26,385336.7599999999
ACYCLOVIR,40766,65409231.78000042
ACYCLOVIR SODIUM,3,6136.68
ACZONE,26,256525.56000000003
ADACEL TDAP,3209,10653557.680000005
ADAGEN,1,2387123.6
ADALAT CC,66,120489.05999999995
ADAPALENE,80,442590.0800000001
ADCETRIS,1,416403.46
ADCIRCA,1694,373485346.6200006
ADDERALL,163,1768163.7399999986
ADDERALL XR,693,7221690.620000008
ADEFOVIR DIPIVOXIL,258,5946094.379999996
ADEMPAS,433,194344360.34
ADEOLA,1,11952.679999999998
ADRUCIL,5,8994.44
ADVAIR DISKUS,120003,4075490135.8400264
ADVAIR HFA,9049,170871864.1000002
ADVICOR,253,1842809.2800000017
ADVOCATE PEN NEEDLES,54,81084.88
ADVOCATE SYRINGES,67,110423.90000000004
AEROSPAN,21,143981.84
AFEDITAB CR,1253,1183973.6999999983
AFINITOR,1166,441269052.2999998
AFREZZA,34,449234.9400000001
AGGRENOX,13859,219730469.46000317
AGRYLIN,7,129455.88
AK-POLY-BAC,73,54982.86000000002
AKYNZEO,10,181665.08000000002
ALBENZA,13,2893696.38
ALBERT,1,428.06
ALBUMIN (HUMAN),1,64507.88
ALBUTEIN,4,47842.96000000001
ALBUTEROL SULFATE,15678,42230022.61999979
ALCLOMETASONE DIPROPIONATE,673,2442158.1999999997
ALCOHOL PADS,3813,7770089.739999988
ALCOHOL PREP PADS,8807,17297481.48
ALCOHOL PREP SWABS,78,15934.560000000001
ALCOHOL SWAB,242,33292.83999999998
ALCOHOL SWABS,1187,130245.69999999985
ALCOHOL WIPES,44,14513.920000000004
ALDACTAZIDE,42,86973.24
ALDACTONE,66,171034.35999999996
ALDARA,1,18655.96
ALDURAZYME,4,6180899.919999999
ALENDRONATE SODIUM,132489,123793036.1399986
ALFRED,1,281750.24000000005
ALFREDO,1,62.5
ALFUZOSIN HCL ER,11259,16598978.200000113
ALIMTA,44,7875134.080000002
ALINIA,62,2519485.7600000007
ALKERAN,1,5681.16
ALLISON,1,19203.839999999997
ALLOPURINOL,142552,258480651.8399975
ALMOTRIPTAN MALATE,3,32577.339999999997
ALOCRIL,54,320762.1199999999
ALOMIDE,12,56946.320000000014
ALORA,140,296402.6599999999
ALOSETRON HCL,31,1354614.54
ALOXI,58,3635495.82
